Id,SalePrice
1461,128541.41103896107
1462,153557.89169857922
1463,179569.29227383723
1464,182691.4318181818
1465,198606.50971139965
1466,184629.44156926413
1467,168793.30852480856
1468,175377.2295555555
1469,180292.09517643467
1470,120481.94019841276
1471,198636.8455198413
1472,93520.3888023088
1473,95097.48618326116
1474,154431.38697047395
1475,145916.02303973807
1476,381812.757017316
1477,249872.27208838388
1478,304160.79619011545
1479,251568.86605266956
1480,451211.59661613376
1481,314333.31044336216
1482,209160.15753379953
1483,178771.83282828282
1484,178010.51635597736
1485,171126.5403975469
1486,196269.12500166503
1487,330454.4442658731
1488,238412.129469919
1489,213468.23238888883
1490,194700.98336330327
1491,192616.24723015877
1492,98646.69575707626
1493,179234.26889693635
1494,296954.9804531024
1495,295953.7157247475
1496,233390.978789072
1497,189004.67186147178
1498,153675.06318614716
1499,152209.79796392494
1500,150097.8338216783
1501,171699.4805339105
1502,169852.32041919188
1503,293328.95492995885
1504,228721.67372258301
1505,215536.01274819628
1506,186960.50502686205
1507,220831.94113025858
1508,199584.0594148629
1509,164155.63371067823
1510,153585.48944368132
1511,152306.41724134202
1512,169609.57384722223
1513,151018.22002075703
1514,168673.34810425685
1515,175919.73326923075
1516,157600.87340040514
1517,155822.04047213896
1518,129083.5400052309
1519,223473.92549661445
1520,140334.41267551892
1521,145193.34226190476
1522,164307.16135064932
1523,113931.2052222222
1524,123033.38540414652
1525,124824.34634493283
1526,127905.83886724385
1527,99027.24295995671
1528,127531.29970140969
1529,141663.05328664393
1530,170972.4252012987
1531,127585.53352380957
1532,107647.16796897545
1533,152044.87819519374
1534,117356.02278427129
1535,162289.59430555557
1536,118147.2799614275
1537,77402.44699350647
1538,183118.50572144528
1539,243241.25142063492
1540,110382.98363059161
1541,154818.94930086582
1542,149691.8234148629
1543,220166.8865134589
1544,81021.60126190475
1545,105563.39378898877
1546,122965.34390764788
1547,141509.23883838384
1548,135581.95580128205
1549,112888.65442135639
1550,143272.63821428575
1551,120097.73557470307
1552,145046.0056825397
1553,143312.63789033188
1554,115854.09990764789
1555,174878.54012987015
1556,94164.72304290156
1557,127953.16126212673
1558,93017.70758080807
1559,124401.68678679655
1560,152629.72199103676
1561,158980.12994605396
1562,127544.1712212461
1563,125793.07982683985
1564,164361.5946601732
1565,156101.6800233655
1566,217612.76209523805
1567,78372.84405136529
1568,223238.89760545007
1569,145695.85684271285
1570,124623.0424386724
1571,132511.80873482075
1572,148112.9934133644
1573,235608.0789481629
1574,114126.6477141053
1575,209240.61662215562
1576,213088.5894444444
1577,206646.6879672549
1578,157416.1645597181
1579,142262.45116522364
1580,189863.8271784327
1581,141625.14482323235
1582,129420.28208288446
1583,326892.7618744588
1584,239277.27267396494
1585,141031.08527056276
1586,72487.96045346321
1587,106409.6023867244
1588,151533.90164502166
1589,105543.73798640247
1590,135440.25029775777
1591,108285.81586507935
1592,125431.69174242431
1593,118675.57037817739
1594,140952.69127633478
1595,121696.59193001446
1596,229823.55635522812
1597,165631.93715043296
1598,185621.63637085137
1599,212589.69080952383
1600,189309.12962337665
1601,79311.1504154734
1602,112688.1252947053
1603,93817.73253318906
1604,288615.1553280886
1605,246157.5592233045
1606,166385.25938564213
1607,171429.97598448777
1608,211143.0150329115
1609,201494.98678174603
1610,157141.9407536075
1611,151518.90269674768
1612,154385.31734848485
1613,164311.46235064938
1614,120437.60984126985
1615,89412.08067277163
1616,84199.05971428572
1617,88761.28643867241
1618,128192.84658008657
1619,132663.56805494503
1620,151201.19333549787
1621,137052.28887672946
1622,153256.70478896104
1623,295283.35942063486
1624,212998.6916572871
1625,133060.0448695749
1626,173108.43382256635
1627,187618.00869408366
1628,288312.88757323235
1629,176962.21355022758
1630,349603.97676911985
1631,224526.75442532462
1632,245811.52945238096
1633,168650.6703531746
1634,179746.318452381
1635,181806.96730253086
1636,159522.01476948056
1637,172432.22928751804
1638,213831.13707936506
1639,180209.0113340548
1640,244562.0671482684
1641,182547.9211161061
1642,224320.5062554112
1643,221736.79221830948
1644,228772.56761421915
1645,175180.62612987013
1646,153398.75944749697
1647,163001.77443001443
1648,141823.86234289323
1649,141211.42173015873
1650,121073.6090750916
1651,121790.85071428574
1652,92793.72166666666
1653,96114.53483405482
1654,155815.16360930735
1655,155345.01893217894
1656,152151.0173196248
1657,154339.30547438673
1658,151930.22208152956
1659,149800.97534854032
1660,143452.559641881
1661,434421.45759124204
1662,392370.44422979787
1663,374548.94399800204
1664,436008.4675833333
1665,311486.5395422078
1666,331957.5860238096
1667,356803.61015945167
1668,327190.4083026696
1669,299582.185995671
1670,332067.4660569985
1671,260061.6519559885
1672,454537.0249563216
1673,308797.53196500713
1674,250973.39673484853
1675,188452.33076773223
1676,191694.32341858142
1677,211939.05782156732
1678,455213.68046395265
1679,372296.4605983184
1680,320356.42969805194
1681,272459.49448737374
1682,306072.48384704173
1683,185092.46007359307
1684,171559.02280339098
1685,174634.30849217452
1686,166790.95186219335
1687,167226.5935342713
1688,185421.4062609613
1689,188188.89672005773
1690,183488.93505411252
1691,172912.17210209233
1692,273142.7086495171
1693,168099.9819469697
1694,183417.65858391605
1695,168993.8413888889
1696,265176.2935162338
1697,172806.6003679654
1698,349781.6583910533
1699,337914.4950952381
1700,237438.90732722834
1701,266976.7766783494
1702,252146.75787878793
1703,253450.83460064942
1704,290918.09070723725
1705,232928.38795634915
