Id,SalePrice
1461,114517.54353986931
1462,152509.20515543633
1463,180549.99074697847
1464,193919.59536098625
1465,207665.06661740897
1466,173391.204946931
1467,184139.0509714692
1468,162796.01696428645
1469,209182.17577593305
1470,117562.46651022538
1471,181993.1435585281
1472,101729.65754747788
1473,92420.08323302711
1474,146678.93257562036
1475,106306.90117751506
1476,369350.90567618166
1477,251581.96621328627
1478,312277.6850051315
1479,309737.45188790315
1480,457261.6918632727
1481,308361.28241826984
1482,215621.12567393197
1483,174610.74337392664
1484,163639.17996549184
1485,186985.2285076434
1486,197085.3202480938
1487,334080.93506953015
1488,236832.78520177654
1489,197111.21471198855
1490,249757.48347396744
1491,196050.1793709565
1492,89482.33307293782
1493,206639.035367802
1494,296644.35245210555
1495,291542.60164995486
1496,247499.11310555463
1497,175973.00543212408
1498,163634.28294077932
1499,162651.84881655916
1500,156049.7619426018
1501,191873.62230318514
1502,147259.43016982058
1503,283106.41072728205
1504,236662.0476898881
1505,221647.78997289372
1506,193423.1079183713
1507,250989.1547194483
1508,201301.15778022062
1509,156705.8933239904
1510,142387.93224015593
1511,146474.91849947989
1512,179153.90886360756
1513,159774.89059523752
1514,153418.44185426948
1515,207158.44852667252
1516,155782.40254655617
1517,179678.70458159718
1518,119983.44734563216
1519,217381.20766456221
1520,123880.8242623106
1521,124076.78278385533
1522,187480.06450509626
1523,104968.75471280664
1524,121596.55203194915
1525,112798.46272757294
1526,98428.095569456
1527,102475.57216728998
1528,139649.62717788125
1529,153169.3205920403
1530,210670.25962853173
1531,130325.16127863748
1532,104549.05456140038
1533,151973.92966261308
1534,124466.29990485402
1535,148450.8583352926
1536,97481.74754598712
1537,42952.37827502495
1538,159661.90718856113
1539,211331.07917739946
1540,117278.95753240754
1541,137167.71768212147
1542,146112.85031607954
1543,188269.26413017823
1544,84421.16989502743
1545,125631.1574723284
1546,142513.4515647403
1547,129796.40469859699
1548,148969.49543070357
1549,127754.33754240004
1550,143919.63939867012
1551,111303.97842518958
1552,146899.07219845394
1553,156486.6823121997
1554,122159.34574621024
1555,157588.64994942537
1556,77720.44009114489
1557,109454.2104375581
1558,99104.42184392101
1559,83842.38004520268
1560,137583.71941689934
1561,131409.7672917075
1562,130798.21630297045
1563,124940.27610681078
1564,158182.80989745146
1565,148208.70033344816
1566,241441.47747756154
1567,67545.07470400959
1568,229442.52890388924
1569,121965.55506048701
1570,137741.8336417052
1571,102280.68971386483
1572,144662.32521385024
1573,237586.6643713467
1574,137155.88406126155
1575,238328.1319404184
1576,242476.87272693065
1577,181173.79171231898
1578,150000.23177967197
1579,137266.64693915742
1580,193575.9987493606
1581,153967.02528873936
1582,133114.55327088447
1583,271654.81568866665
1584,221073.6824189328
1585,140934.83614480295
1586,49875.20127576045
1587,100182.46411714779
1588,165955.91861440495
1589,101157.82267174905
1590,127966.68198147343
1591,87023.6866284779
1592,121551.6229168285
1593,131917.34641788693
1594,156268.18042946048
1595,114366.26702677154
1596,228049.48448252067
1597,197397.2812205646
1598,208281.2183132781
1599,186627.3310765721
1600,167195.07870778002
1601,53413.320102360725
1602,124699.9177373748
1603,80541.84121975722
1604,272728.526853693
1605,233731.32025194744
1606,159784.71376183856
1607,171441.86832138614
1608,204389.81228022286
1609,190406.7244892693
1610,151761.04350550464
1611,135439.08867034837
1612,188591.46621012074
1613,163835.35441972403
1614,144116.42533732785
1615,93290.17835465043
1616,66242.50023801287
1617,81645.155297551
1618,119561.95185058637
1619,144583.7845534473
1620,176464.9388336554
1621,131460.3176342761
1622,143812.668063999
1623,259474.13200118247
1624,209968.24798088946
1625,114139.06420981065
1626,175141.33389277427
1627,188011.9913764748
1628,278429.8425503771
1629,178008.12468227788
1630,350792.5324114875
1631,233307.73256735376
1632,242919.27035930858
1633,178722.2843763607
1634,188262.90283380143
1635,177695.03716427964
1636,151800.31711638984
1637,197421.641248559
1638,182265.92669693637
1639,186436.5423599984
1640,242962.58833456947
1641,183412.63760974896
1642,256603.2750063877
1643,213365.14423217767
1644,226476.87573261646
1645,213778.24351359654
1646,162014.8952937136
1647,158639.72263375332
1648,132110.78401250966
1649,133922.65230023887
1650,112457.0125273331
1651,116591.38553748227
1652,100825.73948112244
1653,102874.48217256228
1654,141218.69268304438
1655,131021.2652547182
1656,139224.75732671024
1657,146840.17807239486
1658,144066.53738683512
1659,116791.69157000043
1660,148831.13528442712
1661,411997.8551288063
1662,381219.2088684016
1663,375079.9073240264
1664,456649.65882159135
1665,329476.59752495977
1666,330198.30447193776
1667,367464.8564598564
1668,357871.036058023
1669,323268.7305130542
1670,358353.3010151759
1671,261199.39640160464
1672,398689.0895177623
1673,284993.5657177976
1674,243819.3250128379
1675,202868.79523172486
1676,208963.46431023616
1677,215470.45402626751
1678,445264.49506427697
1679,382445.2818477618
1680,341863.03071558697
