Id,SalePrice
1461,144000
1462,272000
1463,190000
1464,189000
1465,190000
1466,181000
1467,194500
1468,174000
1469,174000
1470,105000
1471,189000
1472,113000
1473,88000
1474,148500
1475,146000
1476,320000
1477,233170
1478,386250
1479,320000
1480,386250
1481,204000
1482,190000
1483,201000
1484,192500
1485,188500
1486,178000
1487,240000
1488,174000
1489,208300
1490,185000
1491,214000
1492,105000
1493,172500
1494,193000
1495,350000
1496,136500
1497,174000
1498,173733
1499,151000
1500,173733
1501,168500
1502,190000
1503,262500
1504,210000
1505,210000
1506,185000
1507,236000
1508,143000
1509,154000
1510,129000
1511,140000
1512,160000
1513,128000
1514,160000
1515,205000
1516,140000
1517,149000
1518,110000
1519,272000
1520,143000
1521,128900
1522,160000
1523,109000
1524,135000
1525,122000
1526,80000
1527,145000
1528,105000
1529,154000
1530,144000
1531,149000
1532,100000
1533,130000
1534,115000
1535,143000
1536,119000
1537,60000
1538,128000
1539,117000
1540,122000
1541,112000
1542,122000
1543,128000
1544,109500
1545,128000
1546,131000
1547,155000
1548,128000
1549,145000
1550,128000
1551,128000
1552,124000
1553,141000
1554,145000
1555,143000
1556,85000
1557,136500
1558,110000
1559,85000
1560,143000
1561,136500
1562,130000
1563,129500
1564,165500
1565,155000
1566,190000
1567,80000
1568,222500
1569,117500
1570,119000
1571,115000
1572,129000
1573,220000
1574,190000
1575,280000
1576,201000
1577,206000
1578,128000
1579,147000
1580,205000
1581,154000
1582,155000
1583,350000
1584,178000
1585,144000
1586,108000
1587,112000
1588,125000
1589,140000
1590,125000
1591,108000
1592,143000
1593,155000
1594,142953
1595,141000
1596,210000
1597,143000
1598,190000
1599,124000
1600,189000
1601,100000
1602,125500
1603,110000
1604,275000
1605,210000
1606,171500
1607,171000
1608,192000
1609,147000
1610,167500
1611,140000
1612,147000
1613,181000
1614,145000
1615,97000
1616,88000
1617,88000
1618,147000
1619,155000
1620,188000
1621,129500
1622,128000
1623,175000
1624,237000
1625,128900
1626,139000
1627,175000
1628,214000
1629,168500
1630,278000
1631,190000
1632,278000
1633,178000
1634,185000
1635,173000
1636,176000
1637,160000
1638,195000
1639,185000
1640,215000
1641,185000
1642,210000
1643,210000
1644,207500
1645,175000
1646,143000
1647,205000
1648,140000
1649,135000
1650,139000
1651,120500
1652,100000
1653,106000
1654,155000
1655,147000
1656,148500
1657,180000
1658,148500
1659,147000
1660,148000
1661,325000
1662,339750
1663,315000
1664,350000
1665,255500
1666,280000
1667,335000
1668,320000
1669,220000
1670,320000
1671,230000
1672,315000
1673,214000
1674,230000
1675,196000
1676,196000
1677,230000
1678,220000
1679,350000
1680,319900
1681,319900
1682,297000
1683,191000
1684,178000
1685,178000
1686,160200
1687,189000
1688,222500
1689,178000
1690,188500
1691,188500
1692,184000
1693,173000
1694,193000
1695,170000
1696,214000
1697,178000
1698,284000
1699,232000
1700,213000
1701,190000
1702,214000
1703,174000
1704,227000
1705,215000
1706,315000
1707,250580
1708,165000
1709,250000
1710,245000
1711,310000
1712,240000
1713,262500
1714,207500
1715,216000
1716,179900
1717,227000
1718,141000
1719,215000
1720,232000
1721,155000
1722,141000
1723,173000
1724,147000
1725,237000
1726,177500
1727,153900
1728,154000
1729,143000
1730,139000
1731,137000
1732,132500
1733,135000
1734,112000
1735,154000
1736,139000
1737,210000
1738,178000
1739,236000
1740,208900
1741,220000
1742,168500
1743,155000
1744,145000
1745,197900
1746,160000
1747,207500
1748,205000
1749,143000
1750,100000
1751,190000
1752,140000
1753,140000
1754,167900
1755,143000
1756,180500
1757,135000
1758,155000
1759,160000
1760,155000
1761,160000
1762,225000
1763,140000
1764,110000
1765,140000
1766,160000
1767,160000
1768,135000
1769,157000
1770,136500
1771,139000
1772,117500
1773,147000
1774,127500
1775,136500
1776,155000
1777,140000
1778,133000
1779,144000
1780,155000
1781,119000
1782,80000
1783,178000
1784,86000
1785,124500
1786,103000
1787,117000
1788,141000
1789,110000
1790,110000
1791,250000
1792,160000
1793,142000
1794,155000
1795,110000
1796,110000
1797,139000
1798,110000
1799,124500
1800,123000
1801,128000
1802,115000
1803,140000
1804,165500
1805,140000
1806,125000
1807,87000
1808,125500
1809,112000
1810,155000
