Id,SalePrice
1461,118645.83333333333
1462,161691.66666666666
1463,191833.33333333334
1464,199666.66666666666
1465,193916.66666666666
1466,176616.66666666666
1467,173808.33333333334
1468,178125.0
1469,184333.33333333334
1470,124979.16666666667
1471,231908.33333333334
1472,101241.66666666667
1473,101825.0
1474,140458.33333333334
1475,127337.5
1476,328452.9166666667
1477,236238.0
1478,279344.4166666667
1479,257619.41666666666
1480,415983.0833333333
1481,293312.5
1482,195984.58333333334
1483,190265.16666666666
1484,181393.75
1485,194516.66666666666
1486,194866.66666666666
1487,297703.6666666667
1488,228853.33333333334
1489,202402.5
1490,236154.83333333334
1491,199858.33333333334
1492,91325.0
1493,176681.25
1494,270958.3333333333
1495,276544.1666666667
1496,232979.16666666666
1497,174598.75
1498,158390.41666666666
1499,157598.75
1500,162461.08333333334
1501,176766.66666666666
1502,174566.66666666666
1503,232259.75
1504,220348.16666666666
1505,227083.33333333334
1506,184154.16666666666
1507,245604.0
1508,180366.66666666666
1509,157729.16666666666
1510,142412.5
1511,136025.0
1512,147595.83333333334
1513,149666.66666666666
1514,142316.66666666666
1515,173650.0
1516,135991.66666666666
1517,145275.0
1518,140850.41666666666
1519,225450.0
1520,134283.33333333334
1521,130034.0
1522,154120.83333333334
1523,117013.16666666667
1524,122167.33333333333
1525,126175.66666666667
1526,121533.33333333333
1527,122566.66666666667
1528,138075.0
1529,132400.66666666666
1530,152650.0
1531,143191.66666666666
1532,105583.33333333333
1533,138110.41666666666
1534,121225.0
1535,134333.33333333334
1536,111266.66666666667
1537,84875.0
1538,148620.83333333334
1539,147658.33333333334
1540,126858.33333333333
1541,124200.0
1542,131458.33333333334
1543,181170.83333333334
1544,108108.33333333333
1545,116033.33333333333
1546,141750.0
1547,149541.66666666666
1548,131450.0
1549,118816.66666666667
1550,136450.0
1551,120866.66666666667
1552,148391.66666666666
1553,139172.91666666666
1554,135375.0
1555,155250.0
1556,100325.0
1557,96625.0
1558,117682.66666666667
1559,86908.33333333333
1560,120375.0
1561,139008.33333333334
1562,138720.83333333334
1563,128100.66666666667
1564,161880.0
1565,160691.66666666666
1566,191258.33333333334
1567,97666.66666666667
1568,229875.0
1569,140875.0
1570,136908.33333333334
1571,124875.0
1572,133875.0
1573,237523.25
1574,129292.33333333333
1575,227282.16666666666
1576,241708.33333333334
1577,195075.0
1578,137891.66666666666
1579,141450.0
1580,194533.33333333334
1581,140622.91666666666
1582,135866.66666666666
1583,317794.1666666667
1584,212858.33333333334
1585,148016.66666666666
1586,95716.66666666667
1587,116937.5
1588,134083.33333333334
1589,118729.16666666667
1590,128916.66666666667
1591,108125.66666666667
1592,134633.33333333334
1593,132325.0
1594,129589.58333333333
1595,94375.0
1596,171858.33333333334
1597,139396.5
1598,211200.0
1599,158941.66666666666
1600,175716.66666666666
1601,94791.66666666667
1602,124589.58333333333
1603,102398.0
1604,245858.33333333334
1605,221241.66666666666
1606,162950.0
1607,140850.41666666666
1608,220392.75
1609,191372.08333333334
1610,183108.33333333334
1611,137820.83333333334
1612,191729.16666666666
1613,172907.91666666666
1614,138941.66666666666
1615,95208.33333333333
1616,94950.0
1617,101500.0
1618,127595.83333333333
1619,137831.25
1620,162133.33333333334
1621,160895.83333333334
1622,141341.66666666666
1623,227225.0
1624,221744.0
1625,114534.0
1626,163666.66666666666
1627,195800.0
1628,256666.66666666666
1629,176716.66666666666
1630,292198.9166666667
1631,207350.0
1632,212758.33333333334
1633,181758.33333333334
1634,203600.0
1635,188016.66666666666
1636,178575.0
1637,192525.0
1638,198991.66666666666
1639,176125.0
1640,221083.33333333334
1641,164050.0
1642,218769.0
1643,210216.66666666666
1644,220014.83333333334
1645,194625.0
1646,157091.66666666666
1647,142104.16666666666
1648,128116.66666666667
1649,136371.5
1650,131362.5
1651,123258.33333333333
1652,101491.66666666667
1653,101491.66666666667
1654,138075.0
1655,148454.16666666666
1656,133458.33333333334
1657,137458.33333333334
1658,143375.0
1659,134804.16666666666
1660,148812.5
1661,400047.6666666667
1662,327065.25
1663,331085.0
1664,402884.1666666667
1665,244857.75
1666,333727.3333333333
1667,352004.5833333333
1668,321134.8333333333
1669,280116.6666666667
1670,319126.5
1671,268568.8333333333
1672,386831.0833333333
1673,259351.08333333334
1674,241226.66666666666
1675,204729.16666666666
1676,201754.16666666666
1677,209045.83333333334
1678,409291.4166666667
1679,351498.25
1680,283780.0833333333
1681,219547.16666666666
1682,321118.8333333333
1683,195741.66666666666
1684,184695.0
1685,184536.66666666666
1686,190235.41666666666
1687,184486.66666666666
1688,197658.33333333334
1689,192453.33333333334
1690,207641.66666666666
1691,195483.33333333334
1692,242804.16666666666
1693,181666.66666666666
1694,188808.33333333334
1695,172952.66666666666
1696,255637.5
1697,174619.33333333334
1698,300020.8333333333
1699,241687.5
1700,268104.1666666667
1701,246229.16666666666
1702,239498.0
1703,240582.5
1704,261789.91666666666
1705,232700.0
1706,386092.6666666667
1707,211718.5
1708,204948.33333333334
1709,248020.83333333334
1710,231473.5
1711,269994.0
1712,242375.75
1713,263298.0833333333
1714,212571.33333333334
1715,208466.66666666666
1716,184373.33333333334
1717,176250.0
1718,125870.83333333333
1719,203916.66666666666
1720,213633.33333333334
1721,172008.33333333334
1722,126204.16666666667
1723,182383.33333333334
1724,215421.33333333334
1725,226358.33333333334
1726,194858.33333333334
1727,173932.5
1728,201650.0
1729,178295.83333333334
1730,115206.25
1731,128312.5
1732,139579.16666666666
1733,117741.66666666667
1734,119700.66666666667
1735,133708.33333333334
1736,125704.16666666667
1737,221593.08333333334
1738,219041.66666666666
1739,245666.66666666666
1740,211191.41666666666
1741,176850.0
1742,168591.66666666666
1743,167966.66666666666
1744,241843.08333333334
1745,177383.33333333334
1746,194791.66666666666
1747,212075.0
1748,196283.33333333334
1749,179941.66666666666
1750,130787.5
1751,214079.16666666666
1752,124979.16666666667
1753,138883.33333333334
1754,178183.33333333334
1755,176400.0
1756,204509.75
1757,122263.16666666667
1758,148654.16666666666
1759,147079.16666666666
1760,157283.33333333334
1761,155658.33333333334
1762,196650.0
1763,154362.5
1764,126533.33333333333
1765,142658.33333333334
1766,183125.0
1767,187833.33333333334
1768,134787.5
1769,152000.0
1770,138033.33333333334
1771,129683.33333333333
1772,143716.66666666666
1773,132448.58333333334
1774,135292.08333333334
1775,133488.16666666666
1776,133784.0
1777,120942.33333333333
1778,134658.33333333334
1779,118891.66666666667
1780,161100.0
1781,124737.5
1782,113009.0
1783,153541.66666666666
1784,116025.0
1785,117390.66666666667
1786,138708.33333333334
1787,144775.0
1788,87675.0
1789,108512.5
1790,103160.83333333333
1791,147192.08333333334
1792,151141.66666666666
1793,133458.33333333334
1794,137437.5
1795,126638.16666666667
1796,125096.5
1797,138458.33333333334
1798,120388.16666666667
1799,124566.66666666667
1800,128704.16666666667
1801,122325.66666666667
1802,124875.0
1803,162875.0
1804,143341.66666666666
1805,131608.33333333334
1806,120525.0
1807,122716.66666666667
1808,119233.33333333333
1809,112291.66666666667
1810,140583.33333333334
1811,116887.5
1812,87025.0
1813,119958.33333333333
1814,107473.33333333333
1815,78542.58333333333
1816,109962.5
1817,113866.66666666667
1818,139196.16666666666
1819,131083.66666666666
1820,78508.33333333333
1821,116041.66666666667
1822,142750.0
1823,77533.33333333333
1824,127795.83333333333
1825,140937.5
1826,113366.66666666667
1827,114683.33333333333
1828,136983.33333333334
1829,124450.0
1830,131450.0
1831,139533.66666666666
1832,114958.33333333333
1833,136366.66666666666
1834,126202.83333333333
1835,113483.33333333333
1836,113781.66666666667
1837,107641.66666666667
1838,128408.33333333333
1839,125195.83333333333
1840,134104.16666666666
1841,153883.33333333334
1842,120541.66666666667
1843,143354.16666666666
1844,152637.5
1845,156566.66666666666
1846,153729.16666666666
1847,155241.66666666666
1848,73358.33333333333
1849,103025.0
1850,123638.16666666667
1851,143929.83333333334
1852,130291.66666666667
1853,146175.0
1854,164408.33333333334
1855,152158.33333333334
1856,231998.16666666666
1857,143111.0
1858,120322.91666666667
